id,pred
100008,Earth Science
100017,Earth Science
100026,Earth Science
100035,Earth Science
100044,Earth Science
100053,Earth Science
100062,Earth Science
100071,Earth Science
10008,Mathematics
100080,Earth Science
100089,Earth Science
100098,Earth Science
100107,Earth Science
100116,Earth Science
100125,Earth Science
100134,Earth Science
100143,Earth Science
100152,Earth Science
100161,Earth Science
10017,Earth Science
100170,Earth Science
100179,Earth Science
100188,Earth Science
100197,Earth Science
100206,Earth Science
100215,Earth Science
100224,Earth Science
100233,Earth Science
100242,Earth Science
100251,Earth Science
10026,Earth Science
100260,Earth Science
100269,Earth Science
100278,Earth Science
100287,Earth Science
100296,Earth Science
100305,Earth Science
100314,Earth Science
100323,Earth Science
100332,Earth Science
100341,Earth Science
10035,Earth Science
100350,Earth Science
100359,Earth Science
100368,Earth Science
100377,Earth Science
100386,Earth Science
100395,Earth Science
100404,Earth Science
100413,Earth Science
100422,Earth Science
100431,Earth Science
10044,Earth Science
100440,Earth Science
100449,Earth Science
100458,Earth Science
100467,Earth Science
100476,Earth Science
100485,Earth Science
100494,Earth Science
100503,Earth Science
100512,Earth Science
100521,Earth Science
10053,Earth Science
100530,Earth Science
100539,Earth Science
100548,Earth Science
100557,Earth Science
100566,Earth Science
100575,Earth Science
100584,Earth Science
100593,Earth Science
100602,Earth Science
100611,Earth Science
10062,Earth Science
100620,Earth Science
100629,Earth Science
100638,Earth Science
100647,Earth Science
100656,Earth Science
100665,Earth Science
100674,Earth Science
100683,Earth Science
100692,Earth Science
100701,Earth Science
10071,Earth Science
100710,Earth Science
100719,Earth Science
100728,Earth Science
100737,Earth Science
100746,Earth Science
100755,Earth Science
100764,Earth Science
100773,Earth Science
100782,Earth Science
100791,Earth Science
1008,Earth Science
10080,Earth Science
100800,Earth Science
100809,Earth Science
100818,Earth Science
100827,Earth Science
100836,Earth Science
100845,Earth Science
100854,Earth Science
100863,Earth Science
100872,Earth Science
100881,Earth Science
10089,Earth Science
100890,Earth Science
100899,Earth Science
100908,Earth Science
100917,Earth Science
100926,Earth Science
100935,Earth Science
100944,Earth Science
100953,Earth Science
100962,Earth Science
100971,Earth Science
10098,Earth Science
100980,Earth Science
100989,Earth Science
100998,Earth Science
101007,Earth Science
101016,Earth Science
101025,Earth Science
101034,Earth Science
101043,Earth Science
101052,Earth Science
101061,Earth Science
10107,Earth Science
101070,Earth Science
101079,Earth Science
101088,Earth Science
101097,Earth Science
101106,Earth Science
101115,Geography
101124,Earth Science
101133,Earth Science
101142,Earth Science
101151,Earth Science
10116,Astronomy
101160,Earth Science
101169,Earth Science
101178,Earth Science
101187,Earth Science
101196,Earth Science
101205,Earth Science
101214,Earth Science
101223,Earth Science
101232,Earth Science
101241,Earth Science
10125,Earth Science
101250,Earth Science
101259,Earth Science
101268,Earth Science
101277,Earth Science
101286,Earth Science
101295,Earth Science
101304,Earth Science
101313,Earth Science
101322,Earth Science
101331,Earth Science
10134,Earth Science
101340,Earth Science
101349,Earth Science
101358,Earth Science
101367,Earth Science
101376,Earth Science
101385,Earth Science
101394,Earth Science
101403,Earth Science
101412,Earth Science
101421,Earth Science
10143,Earth Science
101430,Earth Science
101439,Earth Science
101448,Earth Science
101457,Earth Science
101466,Earth Science
101475,Earth Science
101484,Earth Science
101493,Earth Science
101502,Earth Science
101511,Earth Science
10152,Earth Science
101520,Earth Science
101529,Earth Science
101538,Earth Science
101547,Earth Science
101556,Earth Science
101565,Earth Science
101574,Earth Science
101583,Earth Science
101592,Earth Science
101601,Earth Science
10161,Earth Science
101610,Earth Science
101619,Earth Science
101628,Earth Science
101637,Earth Science
101646,Earth Science
101655,Earth Science
101664,Earth Science
101673,Earth Science
101682,Earth Science
101691,Earth Science
1017,Earth Science
10170,Earth Science
101700,Earth Science
101709,Earth Science
101718,Earth Science
101727,Earth Science
101736,Earth Science
101745,Earth Science
101754,Earth Science
101763,Earth Science
101772,Earth Science
101781,Earth Science
10179,Astronomy
101790,Earth Science
101799,Earth Science
101808,Earth Science
101817,Earth Science
101826,Earth Science
101835,Earth Science
101844,Earth Science
101853,Earth Science
101862,Earth Science
101871,Earth Science
10188,Earth Science
101880,Astronomy
101889,Earth Science
101898,Earth Science
101907,Earth Science
101916,Earth Science
101925,Geography
101934,Earth Science
101943,Earth Science
101952,Earth Science
101961,Earth Science
10197,Earth Science
101970,Earth Science
101979,Earth Science
101988,Earth Science
101997,Earth Science
102006,Earth Science
102015,Earth Science
102024,Earth Science
102033,Earth Science
102042,Earth Science
102051,Earth Science
10206,Earth Science
102060,Geography
102069,Earth Science
102078,Earth Science
102087,Earth Science
102096,Earth Science
102105,Earth Science
102114,Physics
102123,Geography
102132,Earth Science
102141,Earth Science
10215,Earth Science
102150,Earth Science
102159,Earth Science
102168,Earth Science
102177,Astronomy
102186,Astronomy
102195,Earth Science
102204,Earth Science
102213,Earth Science
102222,Earth Science
102231,Earth Science
10224,Earth Science
102240,Earth Science
102249,Earth Science
102258,Earth Science
102267,Earth Science
102276,Earth Science
102285,Earth Science
102294,Earth Science
102303,Earth Science
102312,Earth Science
102321,Earth Science
10233,Earth Science
102330,Earth Science
102339,Earth Science
102348,Earth Science
102357,Earth Science
102366,Earth Science
102375,Earth Science
102384,Earth Science
102393,Earth Science
102402,Earth Science
102411,Earth Science
10242,Earth Science
102420,Earth Science
102429,Earth Science
102438,Earth Science
102447,Earth Science
102456,Earth Science
102465,Earth Science
102474,Earth Science
102483,Earth Science
102492,Earth Science
102501,Earth Science
10251,Earth Science
102510,Earth Science
102519,Geography
102528,Earth Science
102537,Earth Science
102546,Earth Science
102555,Earth Science
102564,Earth Science
102573,Earth Science
102582,Earth Science
102591,Earth Science
1026,Earth Science
10260,Earth Science
102600,Mathematics
102609,Earth Science
102618,Earth Science
102627,Earth Science
102636,Astronomy
102645,Earth Science
102654,Earth Science
102663,Earth Science
102672,Earth Science
102681,Earth Science
10269,Earth Science
102690,Earth Science
102699,Earth Science
102708,Earth Science
102717,Earth Science
102726,Earth Science
102735,Earth Science
102744,Chemistry
102753,Earth Science
102762,Earth Science
102771,Earth Science
10278,Earth Science
102780,Earth Science
102789,Earth Science
102798,Earth Science
102807,Earth Science
102816,Earth Science
102825,Earth Science
102834,Earth Science
102843,Earth Science
102852,Earth Science
102861,Earth Science
10287,Earth Science
102870,Earth Science
102879,Earth Science
102888,Earth Science
102897,Earth Science
102906,Earth Science
102915,Earth Science
102924,Earth Science
102933,Earth Science
102942,Earth Science
102951,Earth Science
10296,Earth Science
102960,Earth Science
102969,Earth Science
